timestamp,open,high,low,close,volume
2024-03-04T10:21:00-05:00,5032.5,5034.75,5032.25,5033.5,508
2024-03-04T10:22:00-05:00,5033.5,5034.0,5031.75,5031.75,2414
2024-03-04T10:23:00-05:00,5031.75,5033.0,5030.5,5032.25,1168
2024-03-04T10:24:00-05:00,5032.25,5034.0,5032.0,5033.5,440
2024-03-04T10:25:00-05:00,5033.5,5035.25,5033.5,5035.25,1799
2024-03-04T10:26:00-05:00,5035.25,5036.75,5034.75,5035.5,2476
2024-03-04T10:27:00-05:00,5035.5,5036.75,5035.0,5036.5,977
2024-03-04T10:28:00-05:00,5036.5,5038.0,5035.5,5036.25,1484
2024-03-04T10:29:00-05:00,5036.25,5037.0,5035.75,5036.0,2259
2024-03-04T10:30:00-05:00,5036.0,5038.25,5035.25,5037.75,961
2024-03-04T10:31:00-05:00,5037.75,5039.0,5037.75,5038.75,1163
2024-03-04T10:32:00-05:00,5038.75,5039.5,5036.25,5037.0,362
2024-03-04T10:33:00-05:00,5037.0,5037.5,5036.5,5037.0,2590
2024-03-04T10:34:00-05:00,5037.0,5037.25,5036.5,5036.5,1486
2024-03-04T10:35:00-05:00,5036.5,5038.75,5036.0,5038.75,2951
2024-03-04T10:36:00-05:00,5038.75,5039.25,5037.25,5038.5,238
2024-03-04T10:37:00-05:00,5038.5,5040.5,5037.25,5037.75,609
2024-03-04T10:38:00-05:00,5037.75,5039.25,5037.5,5039.0,481
2024-03-04T10:39:00-05:00,5039.0,5042.75,5038.5,5042.25,846
2024-03-04T10:40:00-05:00,5042.25,5042.5,5040.75,5041.5,2878
2024-03-04T10:41:00-05:00,5041.5,5046.25,5041.25,5045.25,2471
2024-03-04T10:42:00-05:00,5045.25,5046.0,5045.0,5045.25,672
2024-03-04T10:43:00-05:00,5045.25,5046.25,5044.5,5045.5,836
2024-03-04T10:44:00-05:00,5045.5,5046.75,5045.5,5045.75,2797
2024-03-04T10:45:00-05:00,5045.75,5046.25,5045.0,5045.5,1228
2024-03-04T10:46:00-05:00,5045.5,5048.5,5045.0,5048.0,1333
2024-03-04T10:47:00-05:00,5048.0,5049.75,5047.75,5049.25,735
2024-03-04T10:48:00-05:00,5049.25,5049.5,5049.25,5049.25,1951
2024-03-04T10:49:00-05:00,5049.25,5049.5,5048.25,5048.25,810
2024-03-04T10:50:00-05:00,5048.25,5048.5,5046.25,5046.5,722
2024-03-04T10:51:00-05:00,5046.5,5047.25,5046.25,5046.75,363
2024-03-04T10:52:00-05:00,5046.75,5048.25,5046.75,5048.0,2493
2024-03-04T10:53:00-05:00,5048.0,5049.5,5047.5,5049.0,2742
2024-03-04T10:54:00-05:00,5049.0,5051.0,5049.0,5049.5,925
2024-03-04T10:55:00-05:00,5049.5,5050.75,5049.5,5050.75,1560
2024-03-04T10:56:00-05:00,5050.75,5052.25,5050.25,5051.5,1216
2024-03-04T10:57:00-05:00,5051.5,5051.5,5049.25,5050.25,642
2024-03-04T10:58:00-05:00,5050.25,5050.75,5049.75,5050.5,2085
2024-03-04T10:59:00-05:00,5050.5,5051.75,5049.5,5051.25,1132
2024-03-04T11:00:00-05:00,5051.25,5053.0,5050.75,5052.0,484
2024-03-04T11:01:00-05:00,5052.0,5053.5,5052.0,5053.25,2827
2024-03-04T11:02:00-05:00,5053.25,5053.25,5051.75,5052.0,313
2024-03-04T11:03:00-05:00,5052.0,5053.25,5050.5,5051.75,931
2024-03-04T11:04:00-05:00,5051.75,5052.5,5048.5,5049.25,1615
2024-03-04T11:05:00-05:00,5049.25,5050.25,5048.75,5050.25,2683
2024-03-04T11:06:00-05:00,5050.25,5051.5,5050.0,5051.5,381
2024-03-04T11:07:00-05:00,5051.5,5051.5,5051.5,5051.5,2405
2024-03-04T11:08:00-05:00,5051.5,5052.75,5051.0,5051.0,1966
2024-03-04T11:09:00-05:00,5051.0,5051.75,5050.5,5050.75,1552
2024-03-04T11:10:00-05:00,5050.75,5051.25,5049.0,5050.0,2277
2024-03-04T11:11:00-05:00,5050.0,5052.5,5049.5,5052.25,1848
2024-03-04T11:12:00-05:00,5052.25,5053.0,5052.0,5052.25,1752
2024-03-04T11:13:00-05:00,5052.25,5055.0,5051.0,5054.5,2721
2024-03-04T11:14:00-05:00,5054.5,5054.75,5053.75,5054.0,1060
2024-03-04T11:15:00-05:00,5054.0,5054.75,5053.25,5053.75,2881
2024-03-04T11:16:00-05:00,5053.75,5054.25,5053.5,5053.75,895
2024-03-04T11:17:00-05:00,5053.75,5054.0,5052.5,5053.0,2919
2024-03-04T11:18:00-05:00,5053.0,5053.5,5052.5,5052.75,2955
2024-03-04T11:19:00-05:00,5052.75,5053.25,5050.5,5051.5,803
2024-03-04T11:20:00-05:00,5051.5,5053.0,5050.25,5053.0,498
2024-03-04T11:21:00-05:00,5053.0,5055.0,5052.75,5054.0,2557
2024-03-04T11:22:00-05:00,5054.0,5056.0,5053.5,5055.25,2887
2024-03-04T11:23:00-05:00,5055.25,5056.25,5054.0,5055.75,636
2024-03-04T11:24:00-05:00,5055.75,5056.75,5055.5,5056.5,2102
2024-03-04T11:25:00-05:00,5056.5,5057.0,5055.25,5055.25,697
2024-03-04T11:26:00-05:00,5055.25,5055.5,5052.75,5053.75,2638
2024-03-04T11:27:00-05:00,5053.75,5054.25,5050.25,5051.25,2012
2024-03-04T11:28:00-05:00,5051.25,5051.75,5049.25,5050.25,2444
2024-03-04T11:29:00-05:00,5050.25,5051.0,5050.25,5050.75,2144
2024-03-04T11:30:00-05:00,5050.75,5051.0,5049.25,5049.5,2335
2024-03-04T11:31:00-05:00,5049.5,5050.0,5049.25,5049.25,2001
2024-03-04T11:32:00-05:00,5049.25,5051.0,5049.25,5050.75,2412
2024-03-04T11:33:00-05:00,5050.75,5052.75,5050.5,5052.25,1768
2024-03-04T11:34:00-05:00,5052.25,5053.25,5051.5,5052.25,2422
2024-03-04T11:35:00-05:00,5052.25,5053.5,5052.25,5053.25,1920
2024-03-04T11:36:00-05:00,5053.25,5054.0,5052.0,5052.25,2558
2024-03-04T11:37:00-05:00,5052.25,5052.75,5052.25,5052.75,1640
2024-03-04T11:38:00-05:00,5052.75,5053.5,5051.75,5053.0,2404
2024-03-04T11:39:00-05:00,5053.0,5053.0,5051.25,5052.0,2670
2024-03-04T11:40:00-05:00,5052.0,5054.0,5052.0,5053.75,1792
2024-03-04T11:41:00-05:00,5053.75,5056.25,5053.0,5055.75,1856
2024-03-04T11:42:00-05:00,5055.75,5057.0,5054.25,5056.0,2387
2024-03-04T11:43:00-05:00,5056.0,5056.5,5054.75,5055.0,2511
2024-03-04T11:44:00-05:00,5055.0,5055.5,5054.0,5055.25,944
2024-03-04T11:45:00-05:00,5055.25,5057.5,5055.0,5056.75,1066
2024-03-04T11:46:00-05:00,5056.75,5057.0,5056.0,5056.25,1926
2024-03-04T11:47:00-05:00,5056.25,5056.25,5056.0,5056.25,279
2024-03-04T11:48:00-05:00,5056.25,5057.0,5055.75,5056.75,481
2024-03-04T11:49:00-05:00,5056.75,5057.25,5056.0,5057.0,327
2024-03-04T11:50:00-05:00,5057.0,5058.5,5056.75,5058.25,717
2024-03-04T11:51:00-05:00,5058.25,5059.25,5058.25,5059.0,1092
2024-03-04T11:52:00-05:00,5059.0,5059.0,5058.0,5058.75,669
2024-03-04T11:53:00-05:00,5058.75,5060.5,5058.5,5060.5,1474
2024-03-04T11:54:00-05:00,5060.5,5061.25,5060.25,5061.25,1737
2024-03-04T11:55:00-05:00,5061.25,5064.25,5060.75,5063.5,511
2024-03-04T11:56:00-05:00,5063.5,5064.0,5062.0,5062.25,1435
2024-03-04T11:57:00-05:00,5062.25,5065.25,5061.5,5064.75,695
2024-03-04T11:58:00-05:00,5064.75,5066.5,5064.0,5065.75,2909
2024-03-04T11:59:00-05:00,5065.75,5067.25,5065.25,5066.75,1597
2024-03-04T12:00:00-05:00,5066.75,5068.5,5066.0,5068.5,1683
2024-03-04T12:01:00-05:00,5068.5,5069.75,5067.75,5069.25,826
2024-03-04T12:02:00-05:00,5069.25,5069.75,5067.5,5068.0,2404
2024-03-04T12:03:00-05:00,5068.0,5068.5,5067.25,5068.25,2626
2024-03-04T12:04:00-05:00,5068.25,5069.75,5068.25,5068.5,2046
2024-03-04T12:05:00-05:00,5068.5,5068.75,5067.75,5068.5,2699
2024-03-04T12:06:00-05:00,5068.5,5069.0,5068.0,5068.5,2197
2024-03-04T12:07:00-05:00,5068.5,5069.25,5067.5,5069.0,1594
2024-03-04T12:08:00-05:00,5069.0,5070.0,5068.5,5069.25,2316
2024-03-04T12:09:00-05:00,5069.25,5069.5,5068.75,5068.75,1864
2024-03-04T12:10:00-05:00,5068.75,5068.75,5067.0,5067.25,2210
2024-03-04T12:11:00-05:00,5067.25,5067.25,5066.25,5066.25,1405
2024-03-04T12:12:00-05:00,5066.25,5068.0,5066.0,5067.25,2138
2024-03-04T12:13:00-05:00,5067.25,5069.75,5067.0,5069.25,2454
2024-03-04T12:14:00-05:00,5069.25,5070.0,5068.75,5069.0,694
2024-03-04T12:15:00-05:00,5069.0,5070.5,5068.5,5070.5,2394
2024-03-04T12:16:00-05:00,5070.5,5073.0,5070.25,5072.75,1332
2024-03-04T12:17:00-05:00,5072.75,5075.5,5071.25,5075.25,2348
2024-03-04T12:18:00-05:00,5075.25,5076.25,5072.75,5073.0,1678
2024-03-04T12:19:00-05:00,5073.0,5073.0,5072.5,5072.75,2387
2024-03-04T12:20:00-05:00,5072.75,5073.75,5072.25,5073.5,717
2024-03-04T12:21:00-05:00,5073.5,5075.0,5072.75,5074.5,620
2024-03-04T12:22:00-05:00,5074.5,5076.75,5073.75,5076.25,955
2024-03-04T12:23:00-05:00,5076.25,5077.5,5076.25,5077.0,2156
2024-03-04T12:24:00-05:00,5077.0,5078.0,5076.25,5078.0,419
2024-03-04T12:25:00-05:00,5078.0,5079.25,5077.0,5078.75,1444
2024-03-04T12:26:00-05:00,5078.75,5080.25,5078.25,5080.0,2641
2024-03-04T12:27:00-05:00,5080.0,5080.25,5079.5,5080.0,2340
2024-03-04T12:28:00-05:00,5080.0,5081.0,5078.5,5078.75,1956
2024-03-04T12:29:00-05:00,5078.75,5081.0,5078.0,5080.75,2697
2024-03-04T12:30:00-05:00,5080.75,5082.0,5080.75,5081.75,1283
2024-03-04T12:31:00-05:00,5081.75,5082.0,5080.25,5080.5,911
2024-03-04T12:32:00-05:00,5080.5,5080.5,5079.5,5080.5,2124
2024-03-04T12:33:00-05:00,5080.5,5082.25,5080.0,5082.0,1358
2024-03-04T12:34:00-05:00,5082.0,5082.75,5081.5,5082.25,2760
2024-03-04T12:35:00-05:00,5082.25,5083.25,5079.75,5080.25,1010
2024-03-04T12:36:00-05:00,5080.25,5080.5,5078.75,5079.5,782
2024-03-04T12:37:00-05:00,5079.5,5079.75,5077.75,5078.0,1459
2024-03-04T12:38:00-05:00,5078.0,5078.75,5076.25,5076.75,2119
2024-03-04T12:39:00-05:00,5076.75,5077.0,5075.75,5076.75,1315
2024-03-04T12:40:00-05:00,5076.75,5076.75,5075.75,5076.0,1969
2024-03-04T12:41:00-05:00,5076.0,5076.75,5075.25,5076.75,305
2024-03-04T12:42:00-05:00,5076.75,5080.75,5076.25,5080.0,284
2024-03-04T12:43:00-05:00,5080.0,5081.0,5079.25,5079.25,1303
2024-03-04T12:44:00-05:00,5079.25,5079.75,5077.75,5078.0,2011
2024-03-04T12:45:00-05:00,5078.0,5080.25,5077.75,5079.75,2597
2024-03-04T12:46:00-05:00,5079.75,5080.25,5077.5,5078.25,1872
2024-03-04T12:47:00-05:00,5078.25,5079.0,5077.5,5078.5,858
2024-03-04T12:48:00-05:00,5078.5,5079.25,5077.75,5078.25,2453
2024-03-04T12:49:00-05:00,5078.25,5081.75,5078.25,5081.5,1233
2024-03-04T12:50:00-05:00,5081.5,5083.0,5080.0,5080.75,204
2024-03-04T12:51:00-05:00,5080.75,5082.5,5080.0,5082.0,1892
2024-03-04T12:52:00-05:00,5082.0,5084.25,5081.5,5084.0,2010
2024-03-04T12:53:00-05:00,5084.0,5084.0,5083.25,5083.5,2449
2024-03-04T12:54:00-05:00,5083.5,5085.0,5083.0,5084.75,318
2024-03-04T12:55:00-05:00,5084.75,5085.5,5084.25,5084.25,1180
2024-03-04T12:56:00-05:00,5084.25,5085.0,5083.75,5084.5,1120
2024-03-04T12:57:00-05:00,5084.5,5086.5,5084.5,5085.25,2090
2024-03-04T12:58:00-05:00,5085.25,5087.75,5084.5,5087.5,1395
2024-03-04T12:59:00-05:00,5087.5,5090.75,5087.5,5090.25,2176
2024-03-04T13:00:00-05:00,5090.25,5091.75,5089.75,5091.75,2655
2024-03-04T13:01:00-05:00,5091.75,5093.25,5091.75,5092.0,485
2024-03-04T13:02:00-05:00,5092.0,5093.25,5090.75,5092.25,2279
2024-03-04T13:03:00-05:00,5092.25,5094.25,5092.25,5094.25,1422
2024-03-04T13:04:00-05:00,5094.25,5096.25,5093.5,5095.75,2029
2024-03-04T13:05:00-05:00,5095.75,5096.25,5094.25,5094.25,2460
2024-03-04T13:06:00-05:00,5094.25,5095.5,5093.25,5095.0,1178
2024-03-04T13:07:00-05:00,5095.0,5095.5,5094.25,5094.5,1882
2024-03-04T13:08:00-05:00,5094.5,5097.25,5094.25,5097.0,1781
2024-03-04T13:09:00-05:00,5097.0,5098.0,5095.25,5095.5,2870
2024-03-04T13:10:00-05:00,5095.5,5097.5,5094.75,5097.5,2617
2024-03-04T13:11:00-05:00,5097.5,5098.5,5097.25,5098.5,2003
2024-03-04T13:12:00-05:00,5098.5,5102.0,5098.25,5101.25,2881
2024-03-04T13:13:00-05:00,5101.25,5102.0,5101.25,5101.75,1285
2024-03-04T13:14:00-05:00,5101.75,5102.5,5100.75,5101.25,2962
2024-03-04T13:15:00-05:00,5101.25,5101.5,5099.5,5100.0,1497
2024-03-04T13:16:00-05:00,5100.0,5101.0,5098.0,5098.75,2729
2024-03-04T13:17:00-05:00,5098.75,5100.25,5098.5,5099.5,1377
2024-03-04T13:18:00-05:00,5099.5,5102.0,5099.25,5102.0,2795
2024-03-04T13:19:00-05:00,5102.0,5102.75,5101.75,5102.75,881
2024-03-04T13:20:00-05:00,5102.75,5104.0,5101.5,5102.5,1401
2024-03-04T13:21:00-05:00,5102.5,5104.0,5102.0,5103.75,1200
2024-03-04T13:22:00-05:00,5103.75,5104.0,5102.75,5102.75,523
2024-03-04T13:23:00-05:00,5102.75,5103.25,5102.25,5102.5,2998
2024-03-04T13:24:00-05:00,5102.5,5104.5,5102.0,5103.25,1240
2024-03-04T13:25:00-05:00,5103.25,5105.75,5103.0,5104.75,2105
2024-03-04T13:26:00-05:00,5104.75,5107.25,5104.5,5106.75,1615
2024-03-04T13:27:00-05:00,5106.75,5109.0,5106.75,5108.5,1937
2024-03-04T13:28:00-05:00,5108.5,5109.25,5107.75,5108.5,2179
2024-03-04T13:29:00-05:00,5108.5,5113.75,5108.25,5113.5,1670
2024-03-04T13:30:00-05:00,5113.5,5114.25,5110.25,5110.75,2896
2024-03-04T13:31:00-05:00,5110.75,5114.5,5110.75,5114.5,400
2024-03-04T13:32:00-05:00,5114.5,5117.25,5113.75,5116.75,1142
2024-03-04T13:33:00-05:00,5116.75,5117.25,5114.75,5115.0,2807
2024-03-04T13:34:00-05:00,5115.0,5116.25,5115.0,5116.0,2988
2024-03-04T13:35:00-05:00,5116.0,5116.5,5113.75,5114.5,2770
2024-03-04T13:36:00-05:00,5114.5,5115.0,5113.75,5114.5,738
2024-03-04T13:37:00-05:00,5114.5,5116.0,5114.25,5115.5,1901
2024-03-04T13:38:00-05:00,5115.5,5116.5,5114.0,5116.25,2374
2024-03-04T13:39:00-05:00,5116.25,5116.75,5116.0,5116.0,873
2024-03-04T13:40:00-05:00,5116.0,5117.5,5115.0,5116.5,1587
2024-03-04T13:41:00-05:00,5116.5,5117.5,5115.75,5117.25,508
2024-03-04T13:42:00-05:00,5117.25,5121.0,5116.75,5119.75,1827
2024-03-04T13:43:00-05:00,5119.75,5120.75,5118.5,5118.75,1698
2024-03-04T13:44:00-05:00,5118.75,5120.75,5118.75,5120.25,1709
2024-03-04T13:45:00-05:00,5120.25,5121.75,5119.5,5121.5,2594
2024-03-04T13:46:00-05:00,5121.5,5122.0,5120.25,5120.75,2131
2024-03-04T13:47:00-05:00,5120.75,5123.75,5120.5,5122.5,2499
2024-03-04T13:48:00-05:00,5122.5,5123.25,5121.75,5122.25,2101
2024-03-04T13:49:00-05:00,5122.25,5122.75,5121.25,5121.5,1872
2024-03-04T13:50:00-05:00,5121.5,5122.5,5119.5,5122.25,675
2024-03-04T13:51:00-05:00,5122.25,5124.75,5121.5,5123.75,755
2024-03-04T13:52:00-05:00,5123.75,5124.0,5122.5,5123.5,2412
2024-03-04T13:53:00-05:00,5123.5,5124.25,5123.0,5123.5,832
2024-03-04T13:54:00-05:00,5123.5,5126.0,5123.0,5125.25,1345
2024-03-04T13:55:00-05:00,5125.25,5125.75,5124.25,5124.25,2016
2024-03-04T13:56:00-05:00,5124.25,5124.5,5122.75,5124.0,1704
2024-03-04T13:57:00-05:00,5124.0,5128.75,5123.5,5127.0,1669
2024-03-04T13:58:00-05:00,5127.0,5128.5,5125.5,5128.5,2062
2024-03-04T13:59:00-05:00,5128.5,5128.75,5128.25,5128.5,2819
2024-03-04T14:00:00-05:00,5128.5,5129.0,5128.5,5128.75,715
2024-03-04T14:01:00-05:00,5128.75,5128.75,5128.0,5128.5,2470
2024-03-04T14:02:00-05:00,5128.5,5129.75,5128.25,5129.25,804
2024-03-04T14:03:00-05:00,5129.25,5129.5,5128.25,5129.0,1335
2024-03-04T14:04:00-05:00,5129.0,5130.25,5128.75,5130.0,914
2024-03-04T14:05:00-05:00,5130.0,5132.25,5129.25,5131.25,739
2024-03-04T14:06:00-05:00,5131.25,5134.0,5131.25,5134.0,913
2024-03-04T14:07:00-05:00,5134.0,5135.75,5133.75,5135.5,1924
2024-03-04T14:08:00-05:00,5135.5,5135.75,5133.0,5134.0,2302
2024-03-04T14:09:00-05:00,5134.0,5135.5,5133.75,5134.75,1107
2024-03-04T14:10:00-05:00,5134.75,5135.75,5134.5,5135.75,2335
2024-03-04T14:11:00-05:00,5135.75,5136.0,5133.25,5134.0,327
2024-03-04T14:12:00-05:00,5134.0,5136.0,5133.25,5135.75,2208
2024-03-04T14:13:00-05:00,5135.75,5137.5,5135.0,5137.25,530
2024-03-04T14:14:00-05:00,5137.25,5137.75,5136.75,5137.5,2597
2024-03-04T14:15:00-05:00,5137.5,5139.75,5137.25,5139.25,2646
2024-03-04T14:16:00-05:00,5139.25,5139.5,5138.25,5138.5,668
2024-03-04T14:17:00-05:00,5138.5,5139.25,5137.75,5138.75,2458
2024-03-04T14:18:00-05:00,5138.75,5139.5,5138.25,5139.25,1588
2024-03-04T14:19:00-05:00,5139.25,5140.25,5138.75,5140.0,589
2024-03-04T14:20:00-05:00,5140.0,5140.75,5140.0,5140.25,2142
2024-03-04T14:21:00-05:00,5140.25,5144.75,5139.75,5143.75,581
2024-03-04T14:22:00-05:00,5143.75,5144.25,5142.25,5142.5,445
2024-03-04T14:23:00-05:00,5142.5,5144.25,5142.0,5143.5,1550
2024-03-04T14:24:00-05:00,5143.5,5144.0,5142.5,5143.5,1932
2024-03-04T14:25:00-05:00,5143.5,5144.25,5141.25,5142.0,1378
2024-03-04T14:26:00-05:00,5142.0,5142.25,5141.25,5141.75,2889
2024-03-04T14:27:00-05:00,5141.75,5143.0,5141.5,5142.0,1634
2024-03-04T14:28:00-05:00,5142.0,5143.75,5142.0,5143.25,1957
2024-03-04T14:29:00-05:00,5143.25,5144.25,5141.0,5142.25,2746
2024-03-04T14:30:00-05:00,5142.25,5142.75,5140.25,5141.5,1295
2024-03-04T14:31:00-05:00,5141.5,5143.0,5141.5,5142.5,1465
2024-03-04T14:32:00-05:00,5142.5,5144.25,5142.25,5144.0,2892
2024-03-04T14:33:00-05:00,5144.0,5145.5,5143.75,5145.25,2793
2024-03-04T14:34:00-05:00,5145.25,5146.25,5144.75,5146.25,2058
2024-03-04T14:35:00-05:00,5146.25,5147.0,5145.75,5146.5,1528
2024-03-04T14:36:00-05:00,5146.5,5148.0,5146.25,5147.25,844
2024-03-04T14:37:00-05:00,5147.25,5148.0,5147.0,5148.0,534
2024-03-04T14:38:00-05:00,5148.0,5149.25,5147.25,5148.25,1318
2024-03-04T14:39:00-05:00,5148.25,5149.0,5147.5,5149.0,1613
2024-03-04T14:40:00-05:00,5149.0,5149.25,5148.25,5148.75,2932
2024-03-04T14:41:00-05:00,5148.75,5149.0,5147.75,5148.0,2654
2024-03-04T14:42:00-05:00,5148.0,5149.5,5147.0,5149.25,1246
2024-03-04T14:43:00-05:00,5149.25,5149.25,5148.75,5149.0,2237
2024-03-04T14:44:00-05:00,5149.0,5150.0,5148.25,5149.5,2249
2024-03-04T14:45:00-05:00,5149.5,5152.25,5149.25,5151.25,1650
2024-03-04T14:46:00-05:00,5151.25,5154.5,5151.25,5154.0,518
2024-03-04T14:47:00-05:00,5154.0,5155.0,5153.5,5154.5,2548
2024-03-04T14:48:00-05:00,5154.5,5155.0,5153.5,5153.75,1530
2024-03-04T14:49:00-05:00,5153.75,5156.25,5152.5,5155.5,2084
2024-03-04T14:50:00-05:00,5155.5,5158.5,5154.5,5157.5,1196
2024-03-04T14:51:00-05:00,5157.5,5159.75,5157.25,5159.25,522
2024-03-04T14:52:00-05:00,5159.25,5159.5,5158.75,5159.0,888
2024-03-04T14:53:00-05:00,5159.0,5161.25,5158.5,5160.5,2373
2024-03-04T14:54:00-05:00,5160.5,5160.5,5158.0,5158.5,2843
2024-03-04T14:55:00-05:00,5158.5,5160.75,5158.0,5160.5,799
2024-03-04T14:56:00-05:00,5160.5,5161.5,5160.0,5161.0,508
2024-03-04T14:57:00-05:00,5161.0,5163.75,5160.0,5163.25,2223
2024-03-04T14:58:00-05:00,5163.25,5163.5,5161.5,5162.25,2512
2024-03-04T14:59:00-05:00,5162.25,5163.25,5160.5,5162.0,1523
2024-03-04T15:00:00-05:00,5162.0,5164.25,5161.75,5163.75,2011
2024-03-04T15:01:00-05:00,5163.75,5165.5,5163.0,5164.75,2622
2024-03-04T15:02:00-05:00,5164.75,5167.0,5164.5,5166.75,433
2024-03-04T15:03:00-05:00,5166.75,5168.75,5166.5,5168.5,2840
2024-03-04T15:04:00-05:00,5168.5,5171.5,5168.0,5170.5,2095
2024-03-04T15:05:00-05:00,5170.5,5171.75,5169.5,5170.0,368
2024-03-04T15:06:00-05:00,5170.0,5170.25,5168.25,5168.5,2148
2024-03-04T15:07:00-05:00,5168.5,5170.0,5168.25,5168.25,2045
2024-03-04T15:08:00-05:00,5168.25,5171.5,5167.75,5170.75,2266
2024-03-04T15:09:00-05:00,5170.75,5173.0,5170.5,5173.0,1993
2024-03-04T15:10:00-05:00,5173.0,5175.0,5172.5,5175.0,1358
2024-03-04T15:11:00-05:00,5175.0,5175.75,5174.25,5174.75,2980
2024-03-04T15:12:00-05:00,5174.75,5175.25,5173.5,5173.5,587
2024-03-04T15:13:00-05:00,5173.5,5174.25,5173.25,5173.75,1232
2024-03-04T15:14:00-05:00,5173.75,5175.0,5172.75,5174.0,1565
2024-03-04T15:15:00-05:00,5174.0,5174.75,5172.75,5173.25,1632
2024-03-04T15:16:00-05:00,5173.25,5174.0,5173.0,5173.25,547
2024-03-04T15:17:00-05:00,5173.25,5173.5,5172.75,5173.25,1545
2024-03-04T15:18:00-05:00,5173.25,5175.25,5172.75,5174.5,2356
2024-03-04T15:19:00-05:00,5174.5,5175.25,5172.75,5173.25,2282
2024-03-04T15:20:00-05:00,5173.25,5173.75,5173.0,5173.0,2191
